"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"11",0.0556452115551613,0.756628284585409,1,2265,1.09288984164121,2,8,5,5,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.387096774193548,0.21146936170013,-0.033297281935614,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.378733572281959,0.127035549145976,0.139512789418695
"12",-0.553658301077371,0.756957077121708,1,2266,0.376658640185067,2,39,23,23,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.3,-0.239264276436309,-0.503261292929867,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.32741935483871,-0.165607537860296,-0.14605300993331
"13",-1.32194584840754,0.756973826403143,1,2267,0.2950613285099,2,91,48,48,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.258064516129032,0.0480142452171981,-0.32243509247642,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.295698924731183,-0.064875164352746,-0.172079790971572
"14",-1.4039150416814,0.757149671562964,1,2268,0.482207498531522,2,3,5,5,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.269230769230769,0.0693731107829897,-0.693201732621769,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.31980056980057,0.0559874236874058,-0.190439435924383
"15",-0.869507570224509,0.758101829045818,1,2270,0.0729484893788408,2,39,26,26,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.3,-0.239264276436309,-0.503261292929867,0.178571428571429,-0.208117117715053,-0.15785116161851,0.178571428571429,-0.208117117715053,-0.15785116161851,0.239285714285714,-0.223690697075681,-0.330556227274188
"16",-0.372218239769615,0.759307379448936,1,2272,1.29624258340677,2,30,25,25,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.387096774193548,0.442257658193493,0.675648102056308,0.217391304347826,-0.188528773486831,-0.338087396677896,0.217391304347826,-0.188528773486831,-0.338087396677896,0.302244039270687,0.126864442353331,0.168780352689206
"17",0.58770497769708,0.759323095681844,1,2273,0.325979028735541,2,14,5,5,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.344827586206897,0.171424927642186,0.0807040022107639,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.357598978288633,0.107013332117004,0.196513431491884
"18",0.247143605095286,0.759351879853171,1,2274,0.465771335066009,2,26,98,98,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.178571428571429,-0.208117117715053,-0.15785116161851,0.257142857142857,0.26516901754101,-1.42160109822029,0.257142857142857,0.26516901754101,-1.42160109822029,0.217857142857143,0.0285259499129787,-0.789726129919402
"19",0.851412245483204,0.759899052065541,1,2275,0.374072995608692,2,17,5,5,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.4,0.201338645134045,-0.174959918605307,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.385185185185185,0.121970190862933,0.0686814710838484
"20",0.334108844207902,0.761301668046566,1,2277,0.0484938889999342,2,89,44,44,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.16,-0.30847804915623,-0.319711041380679,0.16,-0.30847804915623,-0.319711041380679,0.237142857142857,-0.144611304813485,-0.42153114671149
"21",-0.235243358049206,0.761819669226199,1,2281,0.23230925975462,2,97,24,24,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.222222222222222,-0.0568548613435757,0.690162432226653,0.15625,0.00764952033519684,-0.041067062748469,0.15625,0.00764952033519684,-0.041067062748469,0.189236111111111,-0.0246026705041894,0.324547684739092
"22",-0.448800322481423,0.762426263453812,1,2283,0.728805136125205,2,57,29,29,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.321428571428571,-0.305521109848292,-0.557959687030253,0.25,-0.108105228442701,0.0350728548918489,0.25,-0.108105228442701,0.0350728548918489,0.285714285714286,-0.206813169145496,-0.261443416069202
"23",0.254113467412585,0.763672708975692,1,2285,-0.279152784946073,2,2,59,59,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.342857142857143,0.0992737224162763,0.114390774983308,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225806451612903,0.0300657300561323,-0.406990831668336,0.284331797235023,0.0646697262362043,-0.146300028342514
"24",1.04766149733456,0.764280051525687,1,2286,0.181837934655212,2,45,74,74,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.25,0.0484975790594258,-0.171215570709031,0.303030303030303,-0.099098511315406,0.855596967010892,0.303030303030303,-0.099098511315406,0.855596967010892,0.276515151515151,-0.0253004661279901,0.34219069815093
"25",1.50456143597712,0.764596057194748,1,2287,2.08857735706522,2,9,25,25,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.294117647058824,-0.22114681590252,1.28211347058216,0.217391304347826,-0.188528773486831,-0.338087396677896,0.217391304347826,-0.188528773486831,-0.338087396677896,0.255754475703325,-0.204837794694675,0.472013036952134
"26",0.325613750867733,0.764613164191127,1,2288,0.014993641520868,2,66,1,1,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.153846153846154,0.223289741349215,-0.755366669718568,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.135746606334842,0.068998779305539,-0.367778506400049
"27",-0.340846844853271,0.765237585701759,1,2289,-0.953362743907453,2,4,57,57,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.241379310344828,-0.102956229339964,0.754101074382686,0.321428571428571,-0.305521109848292,-0.557959687030253,0.321428571428571,-0.305521109848292,-0.557959687030253,0.2814039408867,-0.204238669594128,0.0980706936762165
"28",2.23143860504677,0.767789235069687,1,2291,-0.899703614539571,2,11,60,60,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.259259259259259,0.0427924362149378,0.628234819250458,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.307048984468339,-0.150506036783482,0.450912953438358
"29",2.13629177100443,0.770030637408217,1,2296,1.75080054814928,2,54,92,92,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.37037037037037,0.0300901951842603,-0.14189626174251,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.365740740740741,-0.0244992423584532,-0.521331446859919
"30",-1.49543339502021,0.770116170045855,1,2297,-0.15618256934129,2,62,97,97,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.416666666666667,-0.0898739424729888,0.762628834923557,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.319444444444444,-0.0733644019082822,0.726395633575105
"31",-1.50382540498164,0.770116487601703,1,2298,-0.895511856459799,2,39,17,17,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.3,-0.239264276436309,-0.503261292929867,0.4,0.201338645134045,-0.174959918605307,0.4,0.201338645134045,-0.174959918605307,0.35,-0.0189628156511323,-0.339110605767587
"32",1.37435697030424,0.770253827982992,1,2299,0.148466913340538,2,69,84,84,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.25,0.0395442328354844,0.268231299154802,0.344827586206897,0.141603470869436,0.429082474817063,0.344827586206897,0.141603470869436,0.429082474817063,0.297413793103448,0.0905738518524602,0.348656886985933
"33",0.392202661029194,0.770611054280539,1,2300,-0.870906134528563,2,97,57,57,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.222222222222222,-0.0568548613435757,0.690162432226653,0.321428571428571,-0.305521109848292,-0.557959687030253,0.321428571428571,-0.305521109848292,-0.557959687030253,0.271825396825397,-0.181187985595934,0.0661013725981999
"34",0.622739166084536,0.771212518873703,1,2301,1.01730983641957,2,54,18,18,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.37037037037037,0.0300901951842603,-0.14189626174251,0.185185185185185,0.0939131860321778,0.635190254461117,0.185185185185185,0.0939131860321778,0.635190254461117,0.277777777777778,0.0620016906082191,0.246646996359303
"35",-0.08098686633378,0.772458917073746,1,2305,0.154099298656225,2,9,73,73,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.294117647058824,-0.22114681590252,1.28211347058216,0.264705882352941,0.0150105400934505,0.00517924903840454,0.264705882352941,0.0150105400934505,0.00517924903840454,0.279411764705882,-0.103068137904535,0.643646359810284
"36",0.64963933176475,0.773054157276843,1,2306,0.238547887910221,2,33,99,99,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.242424242424242,-0.224980478013229,0.455052400952994,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.306397306397306,-0.0340890854792115,-0.00188983083937994
"37",0.189679406836436,0.7734327622901,1,2307,-1.15856804507889,2,53,33,33,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.230769230769231,0.0647589210822688,0.167743281803855,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.236596736596737,-0.0801107784654801,0.311397841378424
"38",1.96170375636736,0.773691315629178,1,2308,-0.0448517060199826,2,59,100,100,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.225806451612903,0.0300657300561323,-0.406990831668336,0.318181818181818,-0.095814867798859,1.17819012466111,0.318181818181818,-0.095814867798859,1.17819012466111,0.271994134897361,-0.0328745688713634,0.385599646496385
"39",-0.895370476157316,0.773793984167017,1,2309,0.200077624456228,2,6,17,17,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.181818181818182,0.0440211292438637,0.499011063234984,0.4,0.201338645134045,-0.174959918605307,0.4,0.201338645134045,-0.174959918605307,0.290909090909091,0.122679887188954,0.162025572314839
"40",1.46230222186276,0.774302324929352,1,2310,-0.11304540352262,2,56,77,77,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.193548387096774,0.109290287296848,0.297954354656602,0.1,-0.0852293071342529,0.709236412754949,0.1,-0.0852293071342529,0.709236412754949,0.146774193548387,0.0120304900812975,0.503595383705776
"41",1.40185897831418,0.775605054820504,1,2311,0.840362420459833,2,32,15,15,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.347826086956522,-0.210185015413091,-0.226338286110414,0.289473684210526,-0.217354283814816,-0.512449707804293,0.289473684210526,-0.217354283814816,-0.512449707804293,0.318649885583524,-0.213769649613954,-0.369393996957354
"42",0.459433789422337,0.775871442612272,1,2312,-0.443755321280395,2,24,82,82,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.15625,0.00764952033519684,-0.041067062748469,0.233333333333333,0.0474362091717282,-0.855755683361196,0.233333333333333,0.0474362091717282,-0.855755683361196,0.194791666666667,0.0275428647534625,-0.448411373054832
"43",0.67879415016532,0.775901948660468,1,2313,-1.00245227452127,2,17,1,1,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.4,0.201338645134045,-0.174959918605307,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.258823529411765,0.0580232311979537,-0.077575130843419
"44",0.245500557165326,0.776872664373374,1,2314,-0.683346541812527,2,56,28,28,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.193548387096774,0.109290287296848,0.297954354656602,0.269230769230769,-0.0991075762377295,0.167026083587234,0.269230769230769,-0.0991075762377295,0.167026083587234,0.231389578163772,0.00509135552955926,0.232490219121918
"45",0.935365030855094,0.777627010149742,1,2316,1.00615203851111,2,72,80,80,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.28125,0.00718758659106484,-0.225336728299854,0.2,0.048264117339582,0.390913557675666,0.2,0.048264117339582,0.390913557675666,0.240625,0.0277258519653234,0.0827884146879058
"46",0.279100878350502,0.777714413702648,1,2317,0.576480253039792,2,60,20,20,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.354838709677419,-0.343804509781902,0.273591087626257,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.29741935483871,-0.0885644011227662,-0.0741156858471005
"47",1.74048448971034,0.778234779464683,1,2319,-0.0708146300902203,2,37,93,93,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.1875,0.270923332130353,0.142545143198322,0.1875,-0.109865849182919,1.22074529385205,0.1875,-0.109865849182919,1.22074529385205,0.1875,0.0805287414737168,0.681645218525187
"48",0.517907754802549,0.779520124600414,1,2322,1.02124388741404,2,33,89,89,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.242424242424242,-0.224980478013229,0.455052400952994,0.314285714285714,0.0192554395292598,-0.523351252042301,0.314285714285714,0.0192554395292598,-0.523351252042301,0.278354978354978,-0.102862519241985,-0.0341494255446538
"49",1.01863760600951,0.780835466662698,1,2324,-1.58606982100599,2,40,50,50,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.233333333333333,0.119146985993101,-0.119013530365844,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.203623188405797,0.013767509507793,-0.422056121787952
"50",-0.317924908927189,0.781138032174584,1,2325,-0.920093663521673,2,93,14,14,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.1875,-0.109865849182919,1.22074529385205,0.344827586206897,0.171424927642186,0.0807040022107639,0.344827586206897,0.171424927642186,0.0807040022107639,0.266163793103448,0.0307795392296335,0.650724648031408
"51",2.26878812789747,0.782887183284418,1,2328,-0.247298545829742,2,7,4,4,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.217391304347826,-0.0543984086374873,-0.700408476117123,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.229385307346327,-0.0786773189887257,0.0268462991327815
"52",-0.437755310558577,0.783287684189266,1,2329,0.26651676839255,2,22,20,20,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.212121212121212,-0.132995831751252,0.397448405580248,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.226060606060606,0.0168399378925589,-0.012187026870105
"53",0.269078310960151,0.783878563980287,1,2331,1.62373655613639,2,99,25,25,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.37037037037037,0.156802307054806,-0.458832062631753,0.217391304347826,-0.188528773486831,-0.338087396677896,0.217391304347826,-0.188528773486831,-0.338087396677896,0.293880837359098,-0.0158632332160126,-0.398459729654825
"54",1.59395744101068,0.784670021349732,1,2334,-1.27489616944068,2,69,4,4,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.25,0.0395442328354844,0.268231299154802,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.245689655172414,-0.0317059982522398,0.511166186768744
"55",0.42026737354363,0.785684575557701,1,2336,0.444140448692812,2,38,56,56,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.3,-0.0473034895063497,0.144441618630161,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.246774193548387,0.0309933988952491,0.221197986643381
"56",0.908873917062955,0.786508781487034,1,2338,-0.363001387853795,2,67,94,94,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.147058823529412,-0.0644233249675496,-0.500669947015563,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.173529411764706,0.0809877945066283,0.197310361837159
"57",-0.478120881766867,0.78681716416437,1,2339,-0.124107727263207,2,14,20,20,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.344827586206897,0.171424927642186,0.0807040022107639,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.292413793103448,0.169050317589278,-0.170559228554847
"58",-1.36131125381351,0.78791755773698,1,2341,-1.0461636008334,2,93,62,62,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.1875,-0.109865849182919,1.22074529385205,0.416666666666667,-0.0898739424729888,0.762628834923557,0.416666666666667,-0.0898739424729888,0.762628834923557,0.302083333333333,-0.0998698958279538,0.991687064387805
"59",1.39501950064006,0.789028939212852,1,2342,1.27801041603696,2,27,52,52,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.2,0.0642277290521745,-0.279207583206362,0.32258064516129,0.238202885410538,0.0789582482747718,0.32258064516129,0.238202885410538,0.0789582482747718,0.261290322580645,0.151215307231356,-0.100124667465795
"60",0.705062844599369,0.789133831760078,1,2343,0.0949471895740981,2,44,34,34,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.16,-0.30847804915623,-0.319711041380679,0.25,-0.017828970301484,0.256084638124508,0.25,-0.017828970301484,0.256084638124508,0.205,-0.163153509728857,-0.0318132016280855
"61",1.85492272891803,0.789454841852395,1,2345,1.09916137906391,2,27,4,4,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.2,0.0642277290521745,-0.279207583206362,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.220689655172414,-0.0193642501438948,0.237446745588162
"62",-1.23007379103871,0.789529755545032,1,2346,-1.1949239273116,2,61,59,59,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.225,-0.111673010813095,0.960462931903114,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225403225806452,-0.0408036403784812,0.276736050117389
"63",0.496333113119383,0.79052001160667,1,2347,-0.181002943294033,2,46,71,71,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.12,-0.122021501718092,-0.00347333945793892,0.21875,-0.411926345777753,-0.32987460749861,0.21875,-0.411926345777753,-0.32987460749861,0.169375,-0.266973923747923,-0.166673973478274
"64",-1.68584457933141,0.791069756003751,1,2349,-1.03012062155622,2,52,75,75,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.32258064516129,0.238202885410538,0.0789582482747718,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.306027164685908,-0.0213692921415926,0.473262514368832
"65",0.242847854892179,0.791322352600954,1,2352,-1.71719339974539,2,62,92,92,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.416666666666667,-0.0898739424729888,0.762628834923557,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.388888888888889,-0.0844813111870777,-0.0690688985268854
"66",0.301106897348366,0.791666942870343,1,2354,-0.017383337243935,2,69,75,75,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.25,0.0395442328354844,0.268231299154802,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.269736842105263,-0.120698618429119,0.567899039808847
"67",1.02949945555146,0.792790808158984,1,2356,0.337054028626826,2,17,9,9,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.4,0.201338645134045,-0.174959918605307,0.294117647058824,-0.22114681590252,1.28211347058216,0.294117647058824,-0.22114681590252,1.28211347058216,0.347058823529412,-0.00990408538423743,0.553576775988429
"68",1.00879958600949,0.792944114214141,1,2357,-0.883167232344285,2,15,38,38,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.3,-0.0473034895063497,0.144441618630161,0.3,-0.0473034895063497,0.144441618630161,0.294736842105263,-0.132328886660583,-0.184004044587066
"69",-0.427309972945412,0.79313997204585,1,2358,-1.42322055832135,2,92,11,11,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.361111111111111,-0.0790886799011667,-0.900766631977328,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.310185185185185,-0.0181481218431145,-0.136265906363435
"70",-0.497587090041535,0.793625865636365,1,2360,1.33145637681062,2,25,50,50,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.217391304347826,-0.188528773486831,-0.338087396677896,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.195652173913043,-0.140070370232173,-0.531593054943978
"71",-0.253341402853443,0.794165390692417,1,2361,-0.921464856221073,2,48,51,51,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.333333333333333,-0.17776457392269,-0.0217244894667232,0.09375,-0.101839092130522,-0.233189300278742,0.09375,-0.101839092130522,-0.233189300278742,0.213541666666667,-0.139801833026606,-0.127456894872733
"72",-1.29825482449016,0.794193943116531,1,2362,1.71747933304408,2,13,94,94,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.181818181818182,-0.280701035719877,0.171080086198047,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.190909090909091,-0.0271510608695355,0.533185378443964
"73",0.147304199535112,0.794901705719526,1,2365,0.36001931009223,2,76,78,78,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.225806451612903,0.270922167862754,0.221505664909162,0.1875,0.166999310873545,-0.157119492910838,0.1875,0.166999310873545,-0.157119492910838,0.206653225806452,0.218960739368149,0.0321930859991621
"74",-0.541217075404934,0.794985550704284,1,2366,1.35023686504293,2,97,45,45,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.222222222222222,-0.0568548613435757,0.690162432226653,0.25,0.0484975790594258,-0.171215570709031,0.25,0.0484975790594258,-0.171215570709031,0.236111111111111,-0.00417864114207496,0.259473430758811
"75",-0.0133829466211248,0.795024909328134,1,2367,-0.484802975098548,2,31,40,40,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.333333333333333,0.00109801239366952,0.109939483346204,0.233333333333333,0.119146985993101,-0.119013530365844,0.233333333333333,0.119146985993101,-0.119013530365844,0.283333333333333,0.0601224991933852,-0.00453702350981992
"76",-0.79068095806959,0.796160746408025,1,2368,0.309640345375249,2,84,17,17,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.344827586206897,0.141603470869436,0.429082474817063,0.4,0.201338645134045,-0.174959918605307,0.4,0.201338645134045,-0.174959918605307,0.372413793103448,0.17147105800174,0.127061278105878
"77",-1.09059837821952,0.796405396520394,1,2369,2.316154907256,2,8,59,59,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.387096774193548,0.21146936170013,-0.033297281935614,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225806451612903,0.0300657300561323,-0.406990831668336,0.306451612903226,0.120767545878131,-0.220144056801975
"78",0.612103703124977,0.796442378431972,1,2370,-0.319589942734748,2,78,98,98,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.1875,0.166999310873545,-0.157119492910838,0.257142857142857,0.26516901754101,-1.42160109822029,0.257142857142857,0.26516901754101,-1.42160109822029,0.222321428571429,0.216084164207278,-0.789360295565565
"79",0.0810314441390524,0.796544133455095,1,2371,-0.215809867739532,2,61,88,88,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.225,-0.111673010813095,0.960462931903114,0.227272727272727,0.111485317953392,-0.421453051779159,0.227272727272727,0.111485317953392,-0.421453051779159,0.226136363636364,-9.38464298512881e-05,0.269504940061978
"80",-1.15568455691285,0.797697499936615,1,2376,-0.420290884076418,2,9,12,12,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.294117647058824,-0.22114681590252,1.28211347058216,0.342857142857143,0.202953965318249,0.0298297475413493,0.342857142857143,0.202953965318249,0.0298297475413493,0.318487394957983,-0.00909642529213547,0.655971609061757
"81",0.428279366842549,0.79832689675819,1,2378,1.09913696544827,2,63,9,9,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.192307692307692,-0.0455950327624111,0.559206137998551,0.294117647058824,-0.22114681590252,1.28211347058216,0.294117647058824,-0.22114681590252,1.28211347058216,0.243212669683258,-0.133370924332465,0.920659804290358
"82",0.745320820085012,0.79846151812658,1,2379,1.53821710308717,2,14,95,95,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.344827586206897,0.171424927642186,0.0807040022107639,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.290322580645161,0.00272720075880375,-0.0214878127660068,0.317575083426029,0.0870760642004949,0.0296080947223785
